"","STUDY_ID","EVENTS_1","TOTAL_1","EVENTS_2","TOTAL_2"
"1","trial 1",92,279,89,326
"2","trial 2",59,135,90,320
"3","trial 3",99,251,58,128
"4","trial 4",67,219,83,175
"5","trial 5",55,146,56,174
"6","trial 6",78,262,68,155
"7","trial 7",77,211,61,150
"8","trial 8",69,175,82,347
"9","trial 9",94,232,91,310
"10","trial 10",60,126,78,118
"11","trial 11",80,153,62,300
"12","trial 12",50,237,79,235
"13","trial 13",84,238,51,126
"14","trial 14",81,170,50,229
"15","trial 15",66,176,57,234
"16","trial 16",88,142,53,372
"17","trial 17",52,161,95,101
"18","trial 18",96,208,59,256
"19","trial 19",68,172,54,236
"20","trial 20",95,179,81,240
